1604188800,task,sailingtaskwithspeedchange
1604188800,latitude,65.9177
1604188800,longitude,13.105099999999998
1604188800,heading,0.0
1604188800,weather source,remote weather_wam800
1604188800,wave height significant,0.2183055281639099
1604188800,wave peak period (tp),2.0086119174957275
1604188800,wave direction in degrees relative to geographic north,132.63381958007812
1604188800,wind speed in meter per sec,5.820233345031738
1604188800,wind direction in degrees relative to geographic north,284.8569641113281
1604188800,wave direction in degrees relative to vessel heading,132.63381958007812
1604188800,wind direction in degrees relative to vessel heading,284.8569641113281
1604188800,sea current direction in degrees relative to geographic north,0.0
1604188800,sea current speed in meter pr sec,0.0
1604188800,assignment,sailing_mosjoen_rotterdam(sailing)
1604188800,speed,15.0
1604188800,power,0.0
1604189706,task,sailingtaskwithspeedchange
1604189706,latitude,65.94398908591388
1604189706,longitude,12.965058340508804
1604189706,heading,-65.22003792766533
1604189706,weather source,remote weather_wam800
1604189706,wave height significant,0.5654219388961792
1604189706,wave peak period (tp),2.647538900375366
1604189706,wave direction in degrees relative to geographic north,98.8360595703125
1604189706,wind speed in meter per sec,14.152313232421875
1604189706,wind direction in degrees relative to geographic north,278.6241760253906
1604189706,wave direction in degrees relative to vessel heading,164.05609749797782
1604189706,wind direction in degrees relative to vessel heading,343.84421395305594
1604189706,sea current direction in degrees relative to geographic north,0.0
1604189706,sea current speed in meter pr sec,0.0
1604189706,assignment,sailing_mosjoen_rotterdam(sailing)
1604189706,speed,15.0
1604189706,power,0.0
1604190517,task,sailingtaskwithspeedchange
1604190517,latitude,65.9810068889561
1604190517,longitude,12.860980584770873
1604190517,heading,-48.82581811917973
1604190517,weather source,remote weather_wam800
1604190517,wave height significant,0.6421118378639221
1604190517,wave peak period (tp),3.125613212585449
1604190517,wave direction in degrees relative to geographic north,121.88983154296875
1604190517,wind speed in meter per sec,13.640847206115723
1604190517,wind direction in degrees relative to geographic north,305.4472351074219
1604190517,wave direction in degrees relative to vessel heading,170.71564966214848
1604190517,wind direction in degrees relative to vessel heading,354.27305322660163
1604190517,sea current direction in degrees relative to geographic north,0.0
1604190517,sea current speed in meter pr sec,0.0
1604190517,assignment,sailing_mosjoen_rotterdam(sailing)
1604190517,speed,15.0
1604190517,power,0.0
1604191186,task,sailingtaskwithspeedchange
1604191186,latitude,65.96499305300499
1604191186,longitude,12.753953706942221
1604191186,heading,-110.12832330334405
1604191186,weather source,remote weather_wam800
