1604188800.0,task,sailingtaskwithspeedchange
1604188800.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604188800.0,latitude,65.9177
1604188800.0,longitude,13.105099999999998
1604188800.0,heading,0.0
1604188800.0,wave height significant,0.2183055281639099
1604188800.0,wave peak period (tp),2.0086119174957275
1604188800.0,wave direction in degrees relative to geographic north,132.63381958007812
1604188800.0,wave direction in degrees relative to vessel heading,132.63381958007812
1604188800.0,wind speed in meter per sec,5.820233345031738
1604188800.0,wind direction in degrees relative to geographic north,284.8569641113281
1604188800.0,wind direction in degrees relative to vessel heading,284.8569641113281
1604188800.0,weather source,remote weather_wam800
1604188800.0,speed over ground,15.0
1604188800.0,speed through water,0.0
1604188800.0,sea current speed in meter pr sec,0.0
1604188800.0,sea current direction in degrees relative to geographic north,0.0
1604188800.0,power,311.6036210421622
1604188800.0,torque,0.0
1604188800.0,thrust,0.0
1604188800.0,rtot,0.0
1604189706.0,task,sailingtaskwithspeedchange
1604189706.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604189706.0,latitude,65.94398908591388
1604189706.0,longitude,12.965058340508804
1604189706.0,heading,-65.22003792766533
1604189706.0,wave height significant,0.5654219388961792
1604189706.0,wave peak period (tp),2.647538900375366
1604189706.0,wave direction in degrees relative to geographic north,98.8360595703125
1604189706.0,wave direction in degrees relative to vessel heading,164.05609749797782
1604189706.0,wind speed in meter per sec,14.152313232421875
1604189706.0,wind direction in degrees relative to geographic north,278.6241760253906
1604189706.0,wind direction in degrees relative to vessel heading,343.84421395305594
1604189706.0,weather source,remote weather_wam800
1604189706.0,speed over ground,15.0
1604189706.0,speed through water,0.0
1604189706.0,sea current speed in meter pr sec,0.0
1604189706.0,sea current direction in degrees relative to geographic north,0.0
1604189706.0,power,112.98942864346961
1604189706.0,torque,0.0
1604189706.0,thrust,0.0
1604189706.0,rtot,0.0
1604190517.0,task,sailingtaskwithspeedchange
1604190517.0,assignment,sailing_mosjoen_rotterdam(sailing)
